K_clm[0] K_clm[1] K_clm[2] K_clm[3] K_clm[4] K_clm[5] K_clm[6] K_clm[7] K_clm[8] K_clm[9] K_clm[10] K_clm[11] K_clm[12] K_clm[13] K_clm[14] K_clm[15] K_clm[16] K_clm[17] K_clm[18] K_clm[19] K_clm[20] K_clm[21] K_clm[22] K_clm[23] K_clm[24] K_clm[25] K_clm[26] K_clm[27] K_clm[28] K_clm[29] K_clm[30] K_clm[31] K_clm[32] K_clm[33] K_clm[34] K_clm[35] K_clm[36] K_clm[37] K_clm[38] K_clm[39] K_clm[40] K_clm[41] K_clm[42] K_clm[43] K_clm[44] K_clm[45] K_clm[46] K_clm[47] tau_K_cl[0] tau_K_cl[1] tau_K_cl[2] tau_K_cl[3] tau_K_cl[4] tau_K_cl[5] tau_K_cl[6] tau_K_cl[7] tau_K_cl[8] tau_K_cl[9] K_o_l[0] K_o_l[1] K_o_l[2] K_o_l[3] K_o_l[4] sigma_K_o K_p P r_clm[0] r_clm[1] r_clm[2] r_clm[3] r_clm[4] r_clm[5] r_clm[6] r_clm[7] r_clm[8] r_clm[9] r_clm[10] r_clm[11] r_clm[12] r_clm[13] r_clm[14] r_clm[15] r_clm[16] r_clm[17] r_clm[18] r_clm[19] r_clm[20] r_clm[21] r_clm[22] r_clm[23] r_clm[24] r_clm[25] r_clm[26] r_clm[27] r_clm[28] r_clm[29] r_clm[30] r_clm[31] r_clm[32] r_clm[33] r_clm[34] r_clm[35] r_clm[36] r_clm[37] r_clm[38] r_clm[39] r_clm[40] r_clm[41] r_clm[42] r_clm[43] r_clm[44] r_clm[45] r_clm[46] r_clm[47] tau_r_cl[0] tau_r_cl[1] tau_r_cl[2] tau_r_cl[3] tau_r_cl[4] tau_r_cl[5] tau_r_cl[6] tau_r_cl[7] tau_r_cl[8] tau_r_cl[9] r_o_l[0] r_o_l[1] r_o_l[2] r_o_l[3] r_o_l[4] sigma_r_o r_p nu_l[0] nu_l[1] nu_l[2] nu_l[3] nu_l[4] sigma_nu nu_p alpha_c beta_c delta_l[0] delta_l[1] delta_l[2] delta_l[3] delta_l[4] gamma_cl[0] gamma_cl[1] gamma_cl[2] gamma_cl[3] gamma_cl[4] sigma_gamma omega_cl[0] omega_cl[1] omega_cl[2] omega_cl[3] omega_cl[4] sigma_omega upsilon_c sigma_upsilon accept_K accept_r accept_nu accept_P
-3.59398 -2.90425 -2.64285 -2.90459 -2.88502 -2.23256 -2.06913 -2.29751 -3.45016 -2.05843 -2.06641 -2.06472 -2.05129 -2.59302 -2.07005 -2.50932 -2.20701 -3.11851 -3.12151 -2.13026 -2.51468 -2.41151 -2.49346 -2.80867 -1.94197 -1.81063 -2.0237 -1.99516 -2.10745 -1.95748 -2.02672 -1.94137 -7.4965 -1.77624 -1.83833 -1.91506 -1.97858 -2.04181 -2.20773 -1.87884 -2.07586 -2.03744 -2.19974 -2.23165 -2.1802 -2.13075 -2.07086 -2.23793 -1.801 -0.769656 -1.71353 -1.08257 -1.21916 -1.24507 -2.86509 -0.758177 -0.922736 -1.69372 -3.06719 -3.08286 -3.06207 -3.12611 -3.02786 7.31875 -3.08491 -8.03985 0.392067 0.527329 0.617279 0.508206 0.580093 0.753775 0.862345 0.765976 0.270187 0.563106 0.850314 0.839641 0.46832 0.330629 0.873924 0.734872 0.463722 0.153376 0.400762 0.756754 0.679106 0.763092 0.727726 0.617121 0.915341 0.923264 0.901922 0.842511 0.834944 0.969739 0.900835 1.16994 0.23977 1.26692 0.972216 1.14601 0.930728 1.11978 0.806438 1.17167 0.923668 1.1775 0.67708 0.901477 0.837525 0.856492 0.873697 0.816011 5.13231 2.76973 3.11673 2.45413 4.07784 5.00859 0.755543 5.2554 1.79199 3.89656 -0.587817 -0.48987 -0.412903 -0.551882 -0.475547 2.17477 -0.392512 12.758 12.2432 11.9706 12.361 12.5803 -0.0196311 14.8456 -1.84607 0.423832 0 0 0 0 0 0.289683 -0.645159 -1.88769 1.09556 -2.18223 -0.0185613 -1.12379 1.09734 0.0155725 -0.678133 -0.418688 -0.00966139 -1.00108 -2.4392 1.05231e+06 1.56458e+06 955203 5846
-3.54046 -2.91789 -2.66356 -2.90683 -2.92795 -2.23079 -2.05057 -2.28288 -3.32528 -2.04574 -2.04054 -2.07985 -2.0336 -2.646 -2.08598 -2.50741 -2.29361 -3.17465 -3.08773 -2.11444 -2.50462 -2.38605 -2.46911 -2.80472 -1.9395 -1.81206 -2.0352 -1.99596 -2.11538 -1.95565 -1.99934 -1.94387 -6.95025 -1.78148 -1.82817 -1.9332 -1.89873 -2.03482 -2.2273 -1.87569 -2.06048 -2.00878 -2.15838 -2.22211 -2.19293 -2.10965 -2.02299 -2.18875 -2.41447 -2.22764 -1.58917 -0.946615 -2.50531 -1.68946 -2.49662 -1.12779 -1.47444 -1.96255 -2.9388 -2.9509 -2.98338 -2.96969 -2.95053 7.57236 -2.95734 -8.05937 0.368184 0.534602 0.618496 0.531414 0.587261 0.756517 0.870922 0.758993 0.270944 0.575769 0.861723 0.860653 0.476206 0.332076 0.883467 0.735882 0.46669 0.15101 0.3982 0.748539 0.679097 0.761343 0.720944 0.621566 0.910577 0.932801 0.901931 0.856987 0.831824 0.975962 0.900258 1.14022 0.239424 1.27437 0.974336 1.14874 0.924232 1.13474 0.800976 1.18436 0.907045 1.17392 0.682527 0.900614 0.855446 0.864736 0.861427 0.815554 4.6667 3.69368 1.83739 2.9896 4.70636 5.12993 1.67217 3.85216 3.69118 3.43172 -0.604911 -0.384149 -0.372093 -0.452925 -0.448443 0.793372 -0.0871014 12.8569 12.4807 12.0501 11.8951 12.7445 -0.019845 14.9326 -1.84605 0.423946 0 0 0 0 0 -0.434154 0.909575 0.447034 -1.27251 0.963804 -0.0181671 0.198973 0.00320482 0.0919227 -0.808242 -1.20077 -0.0104809 -1.00185 -3.26641 1.05429e+06 1.56921e+06 958113 5856
-3.53143 -2.91979 -2.65403 -2.936 -2.90531 -2.22574 -2.06804 -2.29505 -3.35803 -2.049 -2.05188 -2.06568 -2.07415 -2.61029 -2.06557 -2.48833 -2.22257 -3.11683 -3.12442 -2.11531 -2.51528 -2.40337 -2.47455 -2.82679 -1.95333 -1.85849 -2.06427 -1.97093 -2.15618 -1.93059 -2.0261 -1.93982 -6.94168 -1.78516 -1.84743 -1.98039 -1.89528 -2.02018 -2.28257 -1.86484 -2.0149 -2.06135 -2.24521 -2.19881 -2.18534 -2.11787 -2.03278 -2.13454 -1.84222 -2.30639 -1.64698 -1.81998 -2.23793 -1.18238 -1.6432 -1.79088 -1.16666 -0.765489 -2.97649 -2.95465 -2.96773 -2.95491 -2.9457 8.30318 -2.96628 -8.06786 0.360069 0.536458 0.625822 0.521322 0.589596 0.763873 0.870328 0.775749 0.268979 0.575807 0.866158 0.845873 0.473105 0.330842 0.873117 0.72612 0.466192 0.161008 0.401566 0.757061 0.67446 0.764876 0.736811 0.633073 0.905495 0.9423 0.919191 0.856704 0.83442 0.960655 0.896387 1.13806 0.225704 1.27752 0.979118 1.16251 0.923576 1.12878 0.805481 1.1736 0.911361 1.19099 0.688863 0.89834 0.866036 0.84399 0.871071 0.825772 3.55015 3.16533 1.92761 1.30137 3.60811 5.18601 1.72763 2.08864 4.00103 3.43381 -0.606575 -0.576826 -0.649184 -0.41395 -0.618521 1.28205 -0.727673 12.6833 12.3679 11.9066 12.0946 12.7681 -0.019108 15.0479 -1.84542 0.423777 0 0 0 0 0 0.0453718 -1.49198 -0.161231 0.293013 0.209011 -0.016961 -0.509567 0.386672 -0.396629 0.126556 1.22115 -0.0115938 -1.00341 -4.31046 1.05622e+06 1.57385e+06 961032 5863
-3.56747 -2.90396 -2.64674 -2.93506 -2.94138 -2.23773 -2.07023 -2.28725 -3.40594 -2.05443 -2.04143 -2.05921 -2.05308 -2.598 -2.08714 -2.51931 -2.20495 -3.11567 -3.09372 -2.12154 -2.51738 -2.3991 -2.47143 -2.78798 -1.95438 -1.84802 -2.04024 -2.02513 -2.12818 -1.93216 -1.97898 -1.95042 -5.68267 -1.77467 -1.82807 -1.97398 -1.95787 -2.05937 -2.14921 -1.84712 -2.04994 -2.04481 -2.25027 -2.26446 -2.14071 -2.07123 -2.08696 -2.18973 -1.8 -1.07417 -1.90087 -2.24149 -0.993748 -0.922702 -1.95272 -1.21285 -0.68646 -1.59588 -2.90722 -2.86837 -2.86277 -2.86859 -2.92018 7.16007 -2.87771 -8.06706 0.369174 0.54446 0.607896 0.526758 0.606379 0.773137 0.859191 0.766831 0.285431 0.569053 0.868158 0.853214 0.471603 0.33118 0.873674 0.754264 0.459782 0.168962 0.409348 0.763602 0.678151 0.762953 0.731656 0.622388 0.918206 0.947717 0.909143 0.871788 0.832793 0.970194 0.898903 1.14044 0.243472 1.26757 0.99248 1.15731 0.939299 1.14633 0.797697 1.16834 0.897288 1.17734 0.694677 0.904161 0.850788 0.827136 0.887195 0.806016 2.80133 1.47633 2.20688 2.49501 3.54734 6.15322 1.38533 2.57183 1.63222 5.42115 -0.495126 -0.63816 -0.457009 -0.780998 -0.608845 0.661493 -0.55177 13.118 12.066 12.008 12.0136 12.4773 -0.0179881 14.1839 -1.84521 0.423913 0 0 0 0 0 1.34078 -0.904501 -0.0186076 1.35355 0.362054 -0.0177159 0.122774 -0.351354 -0.63749 2.03444 -1.11916 -0.0117971 -1.00334 -2.81397 1.05819e+06 1.5785e+06 963984 5879
-3.48861 -2.89575 -2.63059 -2.91826 -2.91567 -2.23525 -2.05722 -2.29903 -3.45682 -2.02959 -2.0336 -2.06125 -2.07049 -2.62057 -2.06543 -2.53098 -2.20762 -3.07936 -3.14101 -2.12837 -2.52563 -2.39648 -2.47998 -2.79728 -1.96027 -1.84304 -2.01457 -2.02331 -2.12116 -1.91633 -2.07297 -1.95866 -5.76575 -1.75527 -1.82636 -1.95244 -1.94199 -2.06503 -2.17078 -1.85655 -2.01773 -2.07199 -2.12068 -2.21468 -2.15974 -2.04357 -2.03903 -2.21069 -1.58518 -2.74053 -1.75453 -1.11662 -1.37362 -1.06625 -2.11751 -2.292 -0.534015 -1.11035 -2.8785 -2.88091 -2.86279 -2.8838 -2.85995 8.38603 -2.8615 -8.07167 0.357633 0.521904 0.594635 0.538434 0.609792 0.767751 0.86762 0.764032 0.285041 0.562653 0.868494 0.845614 0.463845 0.344364 0.877693 0.765476 0.444329 0.15876 0.405249 0.759493 0.679445 0.767786 0.736073 0.634829 0.92264 0.943309 0.913536 0.865552 0.831736 0.946136 0.890365 1.15547 0.250579 1.26786 1.00331 1.15303 0.920146 1.15667 0.800116 1.1688 0.876349 1.18727 0.702022 0.898587 0.837155 0.813433 0.877659 0.812846 3.4102 3.21866 3.0208 2.09207 2.86715 5.38611 1.46764 2.36503 2.17806 5.58291 -0.538994 -0.534243 -0.553112 -0.325998 -0.592415 1.96078 -0.645608 12.7381 12.1347 11.9958 11.6767 12.5734 -0.0172 14.2032 -1.84587 0.423557 0 0 0 0 0 -0.0502209 0.719268 -1.82692 0.439315 -0.876678 -0.0166086 -2.38258 -1.05385 -0.688023 -1.16947 -0.980191 -0.0116298 -1.00647 -1.8719 1.06018e+06 1.58315e+06 966906 5890
-3.47433 -2.8982 -2.62698 -2.92086 -2.92105 -2.23645 -2.06313 -2.29134 -3.31748 -2.03911 -2.05382 -2.07203 -2.05622 -2.60561 -2.07501 -2.51723 -2.20756 -3.15833 -3.11168 -2.13732 -2.51826 -2.40023 -2.48332 -2.80365 -1.97531 -1.83567 -2.00827 -2.00105 -2.13889 -1.93061 -2.03655 -1.9364 -6.30974 -1.74825 -1.84919 -1.93172 -1.96299 -2.05379 -2.27648 -1.8629 -2.01553 -2.03984 -2.19642 -2.23383 -2.16392 -2.08287 -2.01411 -2.19544 -1.63915 -2.99955 -1.16789 -2.87628 -2.432 -1.67675 -1.74749 -1.38398 -0.757732 -1.09568 -2.86199 -2.8786 -2.85921 -2.83876 -2.86042 9.26477 -2.85994 -8.0733 0.357436 0.539353 0.578064 0.556884 0.6265 0.774335 0.882208 0.778855 0.280194 0.56403 0.864423 0.838077 0.473297 0.331205 0.88829 0.747139 0.462648 0.149908 0.422607 0.761166 0.680619 0.748652 0.741678 0.627696 0.931912 0.946962 0.91056 0.855794 0.826842 0.945952 0.907737 1.16117 0.23856 1.27428 1.00616 1.15862 0.93637 1.15293 0.813012 1.18024 0.879358 1.18248 0.694124 0.905004 0.833617 0.834237 0.868032 0.824402 4.73644 2.42566 1.84289 2.77971 2.64479 5.01978 2.53836 4.32866 3.6236 3.9101 -0.555212 -0.885561 -0.507769 -0.39286 -0.545722 3.07862 -0.643048 12.7182 12.3497 12.0494 12.0496 12.6435 -0.0167495 14.954 -1.84605 0.423458 0 0 0 0 0 1.18455 -0.407331 -1.05007 -1.39252 0.101038 -0.0165399 0.876242 -0.585894 0.219508 0.118865 1.20129 -0.0126737 -1.00672 -1.70901 1.06218e+06 1.5878e+06 969840 5901
-3.58425 -2.89386 -2.64044 -2.93355 -2.91846 -2.23476 -2.06835 -2.30583 -3.38339 -2.04159 -2.05939 -2.07521 -2.04553 -2.59377 -2.07101 -2.51644 -2.22935 -3.17302 -3.14205 -2.12393 -2.50564 -2.38687 -2.46503 -2.80747 -1.96206 -1.86096 -2.02832 -2.05649 -2.14985 -1.91541 -2.0937 -1.98613 -6.46492 -1.79833 -1.81651 -1.96876 -1.91816 -2.03146 -2.25964 -1.88359 -2.01315 -2.05131 -2.19284 -2.24434 -2.14441 -2.07495 -2.0877 -2.22129 -1.47556 -0.855507 -1.38331 -2.17626 -2.07434 -1.07447 -2.4368 -0.19473 -1.4458 -0.873905 -2.85377 -2.8681 -2.82921 -2.8506 -2.83867 9.03705 -2.84265 -8.08045 0.352895 0.532239 0.596999 0.553689 0.617428 0.784744 0.877874 0.772715 0.29027 0.559801 0.860497 0.849279 0.477254 0.329945 0.880797 0.745079 0.460346 0.174239 0.432684 0.753709 0.693803 0.766995 0.725565 0.632804 0.935892 0.948661 0.906276 0.871804 0.833445 0.942735 0.921054 1.16269 0.237443 1.27997 0.998996 1.16163 0.930465 1.13903 0.831796 1.16434 0.889918 1.18403 0.696402 0.909546 0.845709 0.843412 0.889362 0.82712 3.96164 3.09709 2.21435 2.34835 4.40121 5.77164 1.18924 3.59469 1.02938 4.52046 -0.524438 -0.358229 -0.333127 -0.710864 -0.50845 3.37168 -0.27268 12.7344 11.9708 11.9482 11.8418 12.636 -0.0155933 14.3222 -1.84622 0.4234 0 0 0 0 1 -0.96643 -0.93864 -1.16419 -0.839486 -0.00858252 -0.0175308 1.02412 -0.656205 -0.243213 0.340139 -0.15769 -0.0134314 -1.00628 -2.97176 1.06413e+06 1.59243e+06 972806 5915
-3.51685 -2.86639 -2.63335 -2.91112 -2.91138 -2.23228 -2.0694 -2.28968 -3.30417 -2.04587 -2.0436 -2.06322 -2.03371 -2.6253 -2.08275 -2.50834 -2.20756 -3.09278 -3.12499 -2.13386 -2.5063 -2.4009 -2.47377 -2.80738 -1.97342 -1.83888 -2.0488 -1.99944 -2.11511 -1.90987 -2.07207 -1.95367 -5.71135 -1.77481 -1.82724 -1.95633 -1.93305 -2.00241 -2.21303 -1.84309 -2.05988 -2.10782 -2.25948 -2.23783 -2.12418 -2.10097 -2.12409 -2.15778 -1.90518 -1.08167 -1.57876 -2.31433 -1.62191 -1.77671 -2.08644 -0.587366 -0.3485 -0.884926 -2.91328 -2.94715 -2.93166 -2.87395 -2.87646 6.90884 -2.89488 -8.10267 0.357676 0.528003 0.612705 0.566622 0.611858 0.774888 0.888203 0.766873 0.28353 0.570098 0.870467 0.855164 0.468879 0.332006 0.876265 0.743654 0.457104 0.156677 0.44433 0.771455 0.689011 0.77781 0.738403 0.642966 0.941333 0.948709 0.9111 0.859587 0.841666 0.937079 0.909578 1.16313 0.22058 1.27686 1.00031 1.17156 0.934877 1.14865 0.827211 1.17835 0.919062 1.16876 0.718816 0.896973 0.852847 0.850306 0.899595 0.81944 3.80002 2.21463 2.2352 2.77693 3.46814 7.25908 0.421657 1.63669 2.50145 4.94639 -0.497377 -0.775343 -0.504309 -0.622195 -0.533243 3.12145 -0.702561 12.7812 12.1441 11.8506 11.7809 12.757 -0.013641 14.0706 -1.84636 0.423487 0 0 0 0 0 0.557193 0.697526 -0.877306 1.64723 -1.01452 -0.0168279 -0.517034 0.369995 1.00789 -0.583382 0.555658 -0.0129636 -1.00529 -3.83345 1.0661e+06 1.59707e+06 975717 5924
-3.53138 -2.90244 -2.65029 -2.93933 -2.91363 -2.23737 -2.03915 -2.30157 -3.29844 -2.03646 -2.04643 -2.06051 -2.0631 -2.57685 -2.07562 -2.48462 -2.17675 -3.17112 -3.15331 -2.11347 -2.52043 -2.39826 -2.46619 -2.79388 -1.98033 -1.83431 -2.01872 -2.01787 -2.14292 -1.88832 -2.0226 -1.92695 -5.97938 -1.76926 -1.80106 -1.92785 -1.98868 -2.00177 -2.26833 -1.87762 -2.04904 -2.06033 -2.22744 -2.22958 -2.14029 -2.08935 -2.0868 -2.18944 -1.50608 -1.88436 -2.00419 -0.649136 -1.08073 -1.1353 -1.25365 -0.609907 -1.52008 -1.19132 -2.99794 -2.97523 -2.94181 -2.96744 -3.03832 6.25084 -2.98734 -8.11596 0.355416 0.517319 0.613973 0.580305 0.617623 0.774467 0.874944 0.765672 0.278903 0.577312 0.860156 0.845447 0.48096 0.330533 0.879857 0.744476 0.449982 0.162736 0.46405 0.759039 0.710643 0.781187 0.734395 0.635793 0.933619 0.954029 0.916814 0.865244 0.85346 0.941952 0.917638 1.17238 0.224057 1.26281 1.00212 1.1762 0.942908 1.15033 0.848804 1.18601 0.930523 1.16207 0.718078 0.904122 0.853286 0.838051 0.904556 0.836692 4.34017 2.95528 2.79134 2.68957 4.15594 4.58889 2.04047 3.9965 3.45968 5.31312 -0.439228 -0.381567 -0.320932 -0.596348 -0.566981 3.08099 -0.473771 12.8203 12.3163 11.7538 12.1193 12.7958 -0.0139642 14.6561 -1.84623 0.423528 0 0 0 0 0 -0.642921 -0.424017 -0.698812 -0.863588 0.0552974 -0.0168281 0.308093 -1.18772 -1.40917 -0.460773 0.26237 -0.0129128 -1.0061 -1.92335 1.06808e+06 1.60173e+06 978714 5934
-3.54429 -2.87732 -2.63121 -2.92112 -2.92972 -2.22801 -2.05561 -2.28511 -3.36585 -2.03997 -2.04731 -2.06324 -2.07295 -2.60701 -2.0982 -2.51239 -2.21095 -3.13015 -3.17134 -2.1231 -2.52371 -2.39517 -2.46328 -2.82588 -2.01104 -1.84241 -2.037 -1.99883 -2.1689 -1.9146 -2.03447 -1.96169 -5.2107 -1.76606 -1.83647 -1.98423 -1.9684 -2.03268 -2.23344 -1.86323 -2.05918 -2.02254 -2.23669 -2.27182 -2.14781 -2.09683 -2.09984 -2.20402 -1.73737 -1.35289 -1.53892 -2.01231 -1.42371 -1.779 -1.50872 -0.933721 -1.00839 -1.32233 -2.93238 -2.96712 -2.94317 -2.94395 -2.95666 7.75612 -2.95369 -8.11647 0.359422 0.510617 0.614291 0.575634 0.617207 0.770866 0.867272 0.767104 0.261581 0.571717 0.861712 0.855772 0.487095 0.327226 0.885327 0.749485 0.452616 0.177342 0.458665 0.765727 0.701718 0.777168 0.740795 0.650084 0.938769 0.951352 0.898071 0.870088 0.858559 0.954205 0.916764 1.18204 0.210011 1.26304 1.00852 1.17912 0.948368 1.14659 0.840458 1.19079 0.921432 1.17304 0.721238 0.92284 0.8575 0.853152 0.903404 0.838775 4.97003 2.45025 3.29036 2.52688 1.49997 6.85115 1.61488 5.14275 3.62981 3.40846 -0.504835 -0.517323 -0.318954 -0.44009 -0.54821 3.08757 -0.371096 12.8148 12.0253 11.9307 12.1557 13.0648 -0.0146307 15.1316 -1.84618 0.423594 0 0 0 0 0 0.536015 -0.936516 0.42932 0.222426 0.804459 -0.0164806 0.502712 1.44846 0.298282 -0.728051 -0.757079 -0.0135502 -1.00577 -2.21597 1.07004e+06 1.60636e+06 981672 5943
-3.56108 -2.89245 -2.63093 -2.94328 -2.92428 -2.23395 -2.06255 -2.30369 -3.3759 -2.03827 -2.04828 -2.0749 -2.06095 -2.64946 -2.07517 -2.51376 -2.18448 -3.13845 -3.15108 -2.13275 -2.53177 -2.40313 -2.48732 -2.83425 -1.97078 -1.85177 -2.04484 -1.99715 -2.17814 -1.93583 -2.04076 -1.96198 -6.22522 -1.76242 -1.81747 -1.95384 -1.92596 -2.03342 -2.25771 -1.87148 -1.99938 -2.03193 -2.29687 -2.2657 -2.21161 -2.11399 -2.12706 -2.19632 -1.80205 -1.76419 -0.950433 -2.32653 -1.91964 -2.28999 -2.54038 -1.8514 -1.43391 -0.477072 -2.84438 -2.86631 -2.84767 -2.82885 -2.88388 7.9974 -2.83441 -8.13277 0.359762 0.514819 0.618455 0.570835 0.614546 0.781137 0.867943 0.768098 0.24728 0.566073 0.859415 0.854453 0.488694 0.331764 0.882118 0.741222 0.464165 0.180516 0.454256 0.765593 0.710752 0.772656 0.75054 0.650273 0.939277 0.940473 0.91154 0.8831 0.874431 0.963689 0.928146 1.18628 0.209356 1.2816 1.01331 1.16672 0.950005 1.15748 0.856167 1.19478 0.919114 1.17578 0.711377 0.924233 0.877919 0.85785 0.923469 0.841693 4.01739 -0.193498 1.92275 3.81877 2.13467 4.60159 1.65511 0.970574 3.03107 3.57575 -0.51248 -0.366376 -0.54837 -0.512135 -0.572413 2.16176 -0.44076 13.0316 12.1155 12.0027 12.2112 12.8731 -0.014914 15.0118 -1.84635 0.423451 0 0 0 0 0 0.417657 0.754313 1.2729 -0.807961 0.5669 -0.0170665 -0.0922256 1.16622 0.187587 0.147329 -1.36886 -0.0142168 -1.00564 -2.09067 1.072e+06 1.611e+06 984606 5956
-3.50608 -2.86803 -2.64209 -2.92091 -2.92531 -2.2295 -2.04732 -2.29034 -3.34336 -2.06812 -2.04193 -2.07325 -2.06493 -2.62779 -2.07834 -2.50678 -2.19949 -3.08649 -3.15522 -2.13162 -2.51626 -2.40594 -2.4875 -2.81115 -1.98494 -1.84811 -2.05709 -1.99969 -2.17344 -1.97054 -2.02544 -1.95469 -6.58045 -1.75002 -1.81082 -1.97363 -1.9249 -2.04439 -2.32138 -1.87505 -2.0447 -2.01124 -2.24766 -2.24499 -2.18559 -2.11693 -2.10478 -2.16252 -2.61628 -1.06876 -1.05774 -0.416011 -2.26917 -1.16065 -2.71781 -1.26528 -0.804299 -1.66442 -2.92658 -2.93453 -2.92969 -2.93184 -2.93102 7.51594 -2.93493 -8.14021 0.366516 0.500033 0.619874 0.562449 0.608117 0.786893 0.873211 0.770404 0.251115 0.597646 0.876553 0.872746 0.488264 0.338349 0.877105 0.738299 0.48146 0.182547 0.452095 0.767287 0.719604 0.768346 0.754619 0.648461 0.939739 0.940815 0.917644 0.885249 0.872731 0.969425 0.927513 1.18498 0.210343 1.28764 1.00278 1.15117 0.959505 1.13944 0.878353 1.188 0.918785 1.1627 0.719061 0.921271 0.881328 0.877753 0.91109 0.826699 3.50361 3.07426 3.15715 1.90432 3.54939 7.02813 -1.08393 3.92139 2.63559 5.11952 -0.528889 -0.575275 -0.375423 -0.27637 -0.484992 2.27072 -0.445019 12.9138 12.3383 11.8337 11.9129 12.8607 -0.0123313 14.7734 -1.84635 0.423474 0 0 0 0 0 -0.699452 -1.26944 -1.75198 -0.0212369 -1.35666 -0.0174421 2.00767 -1.02357 0.643634 -1.73709 -0.769023 -0.0152679 -1.00541 -2.04293 1.07388e+06 1.61564e+06 987509 5962
-3.55795 -2.87022 -2.64484 -2.94191 -2.89531 -2.22611 -2.04606 -2.2879 -3.33038 -2.05553 -2.03643 -2.07166 -2.05666 -2.62797 -2.07977 -2.53089 -2.22842 -3.12655 -3.12035 -2.14077 -2.53409 -2.39437 -2.47267 -2.81688 -1.96679 -1.80992 -2.04104 -2.00685 -2.17167 -1.95056 -2.01964 -1.91659 -5.63762 -1.78491 -1.86883 -1.90799 -1.88771 -2.01943 -2.3125 -1.8691 -2.04853 -2.07198 -2.30326 -2.23181 -2.21262 -2.0912 -2.10779 -2.20349 -2.52953 -0.577596 -0.636709 -1.86566 -2.39823 -0.0152899 -2.12401 -1.00091 -1.32474 -1.5425 -2.87468 -2.95892 -2.96657 -2.91111 -2.896 6.48432 -2.90933 -8.15465 0.359777 0.493588 0.626508 0.566492 0.605063 0.785483 0.881799 0.769461 0.253091 0.599287 0.877886 0.873979 0.479352 0.35102 0.875339 0.745982 0.481228 0.171236 0.449127 0.779179 0.728592 0.785568 0.751853 0.647928 0.936539 0.951489 0.921518 0.888557 0.860701 0.983661 0.9237 1.17247 0.213375 1.28965 1.01762 1.15362 0.946516 1.14058 0.87137 1.18448 0.930791 1.1584 0.727373 0.911388 0.89158 0.868924 0.921346 0.845912 2.88322 0.227572 2.81106 2.35906 3.48011 4.96637 1.44004 4.53602 2.43293 4.84648 -0.58013 -0.377411 -0.384965 -0.280685 -0.491496 3.32089 -0.276147 12.8649 12.2481 11.8285 11.862 13.0663 -0.0112079 15.2662 -1.8458 0.423338 0 0 0 0 0 -0.0423424 0.608509 0.141266 0.873081 -0.30961 -0.0158045 0.872612 -2.03513 -0.453891 1.19803 -0.221551 -0.0144369 -1.00551 -3.03924 1.07578e+06 1.62029e+06 990435 5967
-3.52249 -2.86594 -2.65242 -2.92486 -2.8866 -2.22441 -2.05895 -2.28767 -3.33845 -2.06161 -2.04832 -2.06922 -2.07426 -2.62442 -2.07519 -2.50559 -2.19587 -3.14279 -3.09321 -2.12265 -2.53097 -2.40121 -2.48837 -2.83084 -1.94172 -1.81561 -2.03126 -2.02376 -2.16874 -1.94803 -2.03654 -1.90537 -6.41491 -1.7618 -1.87488 -1.93566 -1.94143 -2.02955 -2.41159 -1.87978 -2.02784 -2.04171 -2.27397 -2.2085 -2.19125 -2.16067 -2.10355 -2.23793 -1.99228 -1.38721 -0.989303 -1.98743 -1.75475 -0.145259 -2.3364 -1.43347 -0.588468 -0.998744 -3.03334 -3.01085 -2.94685 -2.98217 -2.96881 6.89032 -2.97361 -8.17543 0.373849 0.498308 0.627402 0.575982 0.594111 0.783775 0.88255 0.770478 0.274787 0.595177 0.887619 0.866903 0.49878 0.367091 0.895335 0.732719 0.478892 0.188561 0.448739 0.778162 0.72843 0.791086 0.764858 0.645937 0.93936 0.938289 0.920253 0.887114 0.864536 0.991362 0.931016 1.1611 0.238323 1.28575 1.03288 1.15701 0.94209 1.16812 0.88823 1.1885 0.928902 1.16999 0.72706 0.912591 0.876588 0.875898 0.913851 0.854904 3.24925 3.60863 -0.245483 3.46889 3.21202 6.43679 -0.14308 4.04598 2.60149 5.72276 -0.480898 -0.496217 -0.408168 -0.41669 -0.563625 2.57988 -0.610694 12.6639 12.2778 12.1307 12.2829 12.9355 -0.00948744 15.0305 -1.8454 0.42282 0 0 0 0 0 0.384163 0.804406 -0.155937 -0.721929 0.019451 -0.0148083 -0.136984 0.372736 0.659758 0.331927 0.0834049 -0.0138039 -1.00329 -2.02233 1.07775e+06 1.62493e+06 993394 5979
