K_clm[0] K_clm[1] K_clm[2] K_clm[3] K_clm[4] K_clm[5] K_clm[6] K_clm[7] K_clm[8] K_clm[9] K_clm[10] K_clm[11] K_clm[12] K_clm[13] K_clm[14] K_clm[15] K_clm[16] K_clm[17] K_clm[18] K_clm[19] K_clm[20] K_clm[21] K_clm[22] K_clm[23] K_clm[24] K_clm[25] K_clm[26] K_clm[27] K_clm[28] K_clm[29] K_clm[30] K_clm[31] K_clm[32] K_clm[33] K_clm[34] K_clm[35] K_clm[36] K_clm[37] K_clm[38] K_clm[39] K_clm[40] K_clm[41] K_clm[42] K_clm[43] K_clm[44] K_clm[45] K_clm[46] K_clm[47] tau_K_cl[0] tau_K_cl[1] tau_K_cl[2] tau_K_cl[3] tau_K_cl[4] tau_K_cl[5] tau_K_cl[6] tau_K_cl[7] tau_K_cl[8] tau_K_cl[9] K_o_l[0] K_o_l[1] K_o_l[2] K_o_l[3] K_o_l[4] sigma_K_o K_p P r_clm[0] r_clm[1] r_clm[2] r_clm[3] r_clm[4] r_clm[5] r_clm[6] r_clm[7] r_clm[8] r_clm[9] r_clm[10] r_clm[11] r_clm[12] r_clm[13] r_clm[14] r_clm[15] r_clm[16] r_clm[17] r_clm[18] r_clm[19] r_clm[20] r_clm[21] r_clm[22] r_clm[23] r_clm[24] r_clm[25] r_clm[26] r_clm[27] r_clm[28] r_clm[29] r_clm[30] r_clm[31] r_clm[32] r_clm[33] r_clm[34] r_clm[35] r_clm[36] r_clm[37] r_clm[38] r_clm[39] r_clm[40] r_clm[41] r_clm[42] r_clm[43] r_clm[44] r_clm[45] r_clm[46] r_clm[47] tau_r_cl[0] tau_r_cl[1] tau_r_cl[2] tau_r_cl[3] tau_r_cl[4] tau_r_cl[5] tau_r_cl[6] tau_r_cl[7] tau_r_cl[8] tau_r_cl[9] r_o_l[0] r_o_l[1] r_o_l[2] r_o_l[3] r_o_l[4] sigma_r_o r_p nu_l[0] nu_l[1] nu_l[2] nu_l[3] nu_l[4] sigma_nu nu_p alpha_c beta_c delta_l[0] delta_l[1] delta_l[2] delta_l[3] delta_l[4] gamma_cl[0] gamma_cl[1] gamma_cl[2] gamma_cl[3] gamma_cl[4] sigma_gamma omega_cl[0] omega_cl[1] omega_cl[2] omega_cl[3] omega_cl[4] sigma_omega upsilon_c sigma_upsilon accept_K accept_r accept_nu accept_P
-3.64013 -3.17278 -2.82385 -3.16694 -3.11953 -2.3237 -1.89041 -2.43187 -4.55459 -2.21143 -1.97211 -2.04125 -2.37079 -2.9276 -2.0802 -2.56414 -2.73578 -3.57305 -3.44776 -2.19169 -2.61129 -2.46402 -2.60704 -2.93316 -2.00798 -1.79578 -1.98957 -2.06443 -2.21482 -1.9003 -1.92113 -1.88897 -5.18305 -1.5106 -1.57746 -1.7181 -1.75686 -1.74842 -2.29977 -1.66243 -2.01547 -1.75328 -2.73139 -2.2208 -2.12908 -2.22528 -1.94209 -2.34094 -2.20404 -1.79033 -1.76115 -2.36408 -1.94256 -0.97089 -0.872518 0.110263 -1.57566 -1.28122 -2.3 -2.3 -2.3 -2.3 -2.3 9.85302 -2.30067 -8.70887 0.999997 0.999998 1.00001 0.999985 0.999994 1.00002 0.920091 0.920093 0.920289 0.920898 0.952795 0.952907 0.952703 0.952809 0.999809 1.00015 1.00011 0.998911 0.999991 1.00001 1.00004 1 0.99999 0.999989 0.973367 0.97336 0.97337 0.973337 0.973347 0.973382 0.895748 0.895942 0.895789 0.896033 0.927382 0.927307 0.927444 0.927203 0.973416 0.973296 0.973433 0.973466 0.97335 0.973362 0.973348 0.973355 0.97335 0.973362 27.5363 16.8464 18.4097 14.5705 29.8209 27.6736 18.768 25.6782 17.5645 25.5663 0 -0.0830323 -0.0483399 0 0 3.80162 -0.0153125 9.59501 7.54255 8.02666 8.15765 9.67966 -0.000245825 9.65599 -1.85525 -0.0270047 0 0 0 0 0 -1.2076 -1.19444 0.777331 -1.66595 0.194548 0.00292221 0.967625 -0.99815 -0.95967 0.765123 1.03719 -0.0010259 0.00290728 -1.15945 46193 1729 33893 1132
-3.68401 -3.10964 -2.85933 -3.07743 -3.09914 -2.3237 -1.89041 -2.35045 -4.72253 -2.25493 -1.97211 -2.0539 -2.42268 -2.9276 -2.03062 -2.59673 -2.74245 -3.62482 -3.44776 -2.19169 -2.62558 -2.52771 -2.60704 -2.93316 -1.99723 -1.79578 -2.02614 -2.06443 -2.23678 -1.9003 -1.88022 -1.84658 -5.18305 -1.44157 -1.57746 -1.78064 -1.76485 -1.81029 -2.31197 -1.61877 -2.14121 -1.82093 -2.54929 -2.15046 -2.19878 -2.23558 -1.93883 -2.34924 -1.99687 -1.98352 -1.76115 -2.1597 -2.07442 -0.97089 -1.0624 0.231885 -1.82527 -0.944174 -2.3 -2.3 -2.3 -2.3 -2.3 9.69541 -2.30068 -8.68614 0.999997 0.999998 1.00001 0.999985 0.999994 1.00002 0.920091 0.920093 0.920289 0.920898 0.952795 0.952907 0.952703 0.952809 0.999809 1.00015 1.00011 0.998911 0.999991 1.00001 1.00004 1 0.99999 0.999989 0.973367 0.97336 0.97337 0.973337 0.973347 0.973382 0.895748 0.895942 0.895789 0.896033 0.927382 0.927307 0.927444 0.927203 0.973416 0.973296 0.973433 0.973466 0.97335 0.973362 0.973348 0.973355 0.97335 0.973362 27.5363 16.8941 18.4097 14.4102 29.8209 27.7856 18.7427 25.7718 17.537 25.7274 0 -0.0830323 -0.0483399 0 0 3.90259 -0.102279 9.59501 7.8212 8.02666 8.15765 9.67966 -0.000263892 9.46214 -1.93467 -0.0270047 0 0 0 0 0 -1.2076 -1.29957 0.599531 -2.11358 -0.390104 0.00275168 0.826657 -1.00861 -0.436647 0.430844 0.981942 -0.000765561 0.00290959 -1.15945 46235 1729 33918 1133
-3.68401 -3.03132 -2.71708 -3.07743 -3.09914 -2.3237 -1.89041 -2.30049 -4.72253 -2.25113 -1.92338 -2.0539 -2.4724 -3.17656 -2.03062 -2.56778 -2.74237 -3.6058 -3.44776 -2.19169 -2.64834 -2.38791 -2.61495 -2.93316 -1.99723 -1.76243 -2.02614 -2.06443 -2.19266 -1.9003 -1.83684 -1.84658 -5.1517 -1.40496 -1.46205 -1.94674 -1.77356 -1.80649 -2.27394 -1.63967 -2.10304 -1.82093 -2.54929 -2.2641 -2.15225 -2.19073 -1.93883 -2.34924 -1.85443 -1.40517 -1.70229 -2.1597 -2.28 -0.840318 -0.925597 -0.000955644 -1.88248 -0.77222 -2.3 -2.3 -2.3 -2.3 -2.3 9.69541 -2.29998 -8.69617 0.999997 0.999998 1.00001 0.999985 0.999994 1.00002 0.920091 0.920093 0.920289 0.920898 0.952795 0.952907 0.952703 0.952809 0.999809 1.00015 1.00011 0.998911 0.999991 1.00001 1.00004 1 0.99999 0.999989 0.973367 0.97336 0.97337 0.973337 0.973347 0.973382 0.895748 0.895942 0.895789 0.896033 0.927382 0.927307 0.927444 0.927203 0.973416 0.973296 0.973433 0.973466 0.97335 0.973362 0.973348 0.973355 0.97335 0.973362 27.3825 16.8941 18.4097 14.6452 29.8209 27.7856 18.7427 26.0205 17.4336 25.8001 0 -0.0830323 -0.0483399 0 0 3.91505 -0.0266561 9.59501 7.8212 8.0954 8.23416 9.77064 -0.000406723 10.4959 -1.87154 -0.0270047 0 0 0 0 0 -0.939349 -1.40524 0.713364 -1.75739 0.224342 0.0029992 0.558045 -0.947125 0.186188 0.33697 0.981942 -0.000713699 0.00308228 -2.09789 46270 1729 33944 1134
-3.70365 -3.08143 -2.80028 -3.08883 -3.09914 -2.3237 -1.89313 -2.25467 -4.75466 -2.1817 -1.92338 -2.01259 -2.39844 -3.15455 -2.14134 -2.60843 -2.84837 -3.49568 -3.43244 -2.2099 -2.66513 -2.38791 -2.63382 -2.93316 -1.99723 -1.76243 -1.97144 -2.06443 -2.19266 -1.9003 -1.83475 -1.84658 -5.26039 -1.55059 -1.66898 -1.94674 -1.71988 -1.76098 -2.35564 -1.48448 -2.10304 -1.8143 -2.51531 -2.2641 -2.15225 -2.21892 -1.93422 -2.35418 -1.65781 -1.30498 -1.23647 -2.64065 -2.28 -0.967922 -0.803542 -0.174105 -1.66839 -0.805492 -2.3 -2.3 -2.3 -2.3 -2.3 9.71105 -2.29692 -8.69617 0.999997 0.999998 1.00001 0.999985 0.999994 1.00002 0.920091 0.920093 0.920289 0.920898 0.952795 0.952907 0.952703 0.952809 0.999809 1.00015 1.00011 0.998911 0.999991 1.00001 1.00004 1 0.99999 0.999989 0.973367 0.97336 0.97337 0.973337 0.973347 0.973382 0.895748 0.895942 0.895789 0.896033 0.927382 0.927307 0.927444 0.927203 0.973416 0.973296 0.973433 0.973466 0.97335 0.973362 0.973348 0.973355 0.97335 0.973362 27.7306 16.8166 18.6846 14.5534 29.7557 27.7856 18.7508 26.0496 17.5847 25.8001 0 -0.0830323 -0.0483399 0 0 4.02939 -0.0844126 9.59501 7.86076 8.0954 8.23416 9.77064 -0.000500566 10.3967 -1.76158 -0.0270047 0 0 0 0 0 -0.874936 -1.47602 0.659208 -1.75739 0.181634 0.00302684 0.558045 -0.947125 -0.0944963 0.375485 0.918678 -0.000811712 0.00327281 -2.09789 46310 1729 33969 1134
-3.84558 -3.08143 -2.80028 -3.08883 -3.13971 -2.3237 -2.0922 -2.25467 -4.7682 -2.23698 -1.86672 -1.98428 -2.33705 -3.17094 -2.06825 -2.67412 -2.85585 -3.6256 -3.43244 -2.2099 -2.66513 -2.4154 -2.63382 -2.92373 -1.99723 -1.76243 -1.964 -2.06443 -2.19266 -1.84739 -1.83475 -1.70725 -5.25405 -1.55059 -1.57548 -1.92358 -1.76318 -1.79446 -2.3199 -1.54905 -2.10304 -1.88068 -2.57695 -2.25005 -2.23483 -2.21892 -1.97226 -2.33748 -1.65654 -1.61166 -1.58253 -2.7126 -1.78269 -0.98674 -0.822529 -0.410608 -1.75473 -0.266914 -2.3 -2.3 -2.3 -2.3 -2.3 9.84357 -2.30198 -8.69709 0.999997 0.999998 1.00001 0.999985 0.999994 1.00002 0.920091 0.920093 0.920289 0.920898 0.952795 0.952907 0.952703 0.952809 0.999809 1.00015 1.00011 0.998911 0.999991 1.00001 1.00004 1 0.99999 0.999989 0.973367 0.97336 0.97337 0.973337 0.973347 0.973382 0.895748 0.895942 0.895789 0.896033 0.927382 0.927307 0.927444 0.927203 0.973416 0.973296 0.973433 0.973466 0.97335 0.973362 0.973348 0.973355 0.97335 0.973362 27.6412 16.3292 19.1274 14.4972 29.7334 27.8572 18.2723 25.9146 17.6609 25.7529 0 -0.0830323 -0.0483399 0 0 4.10698 -0.0379571 9.77814 7.7937 8.1432 8.23416 9.72329 -0.000379251 9.79226 -1.78195 -0.0270047 0 0 0 0 0 -1.16267 -1.40324 0.853718 -1.75739 0.559692 0.00303461 0.558045 -0.927503 0.0204362 0.623713 0.908238 -0.000733648 0.00337355 -2.03175 46349 1729 34001 1135
-3.87392 -3.08143 -2.80028 -3.12184 -3.13782 -2.3237 -2.0922 -2.27318 -4.78266 -2.27584 -1.86672 -2.02722 -2.25645 -3.02833 -2.08502 -2.67412 -2.75888 -3.64834 -3.39812 -2.2099 -2.67478 -2.44118 -2.63382 -2.9216 -1.99723 -1.76243 -1.95344 -2.06443 -2.26705 -1.91123 -1.83475 -1.77301 -5.17619 -1.56383 -1.61436 -1.9213 -1.76318 -1.82485 -2.29812 -1.66052 -2.02214 -1.83235 -2.56637 -2.25005 -2.23483 -2.29767 -2.12824 -2.29153 -1.34045 -1.61166 -1.58253 -2.57844 -1.99929 -0.75332 -0.903789 -0.323573 -2.4533 -0.266914 -2.3 -2.3 -2.3 -2.3 -2.3 9.61118 -2.29861 -8.70005 0.999997 0.999998 1.00001 0.999985 0.999994 1.00002 0.920091 0.920093 0.920289 0.920898 0.952795 0.952907 0.952703 0.952809 0.999809 1.00015 1.00011 1.00003 0.999991 1.00001 1.00004 1 0.99999 0.999989 0.973367 0.97336 0.97337 0.973337 0.973347 0.973382 0.895748 0.895942 0.895789 0.896033 0.927382 0.927307 0.927444 0.927203 0.973416 0.973296 0.973433 0.973466 0.97335 0.973362 0.973348 0.973355 0.97335 0.973362 27.7117 16.5987 19.1426 14.5015 30.3142 27.9135 18.0263 26.0921 17.5866 25.7529 0 -0.0830323 -0.0483399 0 0 4.11785 -0.0179564 9.77814 7.7096 7.95625 8.23416 9.72329 -0.000596681 9.47685 -1.91907 -0.0270047 0 0 0 0 0 -1.16267 -0.856126 0.856132 -1.57738 0.655171 0.00294594 0.776552 -0.784638 0.805789 0.734393 1.04744 -0.00061123 0.00348905 -3.1418 46390 1730 34028 1136
-3.95667 -3.10969 -2.80028 -3.12055 -3.05711 -2.3237 -2.0922 -2.39121 -4.75696 -2.22805 -1.93745 -2.04841 -2.25645 -3.04792 -2.16717 -2.67412 -2.70341 -3.66597 -3.46386 -2.2099 -2.67362 -2.45536 -2.52455 -2.9216 -1.99723 -1.76243 -1.97689 -2.06443 -2.31136 -1.91123 -1.92975 -1.68623 -5.26525 -1.56383 -1.61436 -1.79545 -1.76318 -1.86145 -2.25006 -1.67122 -2.05497 -1.86906 -2.56637 -2.19313 -2.15121 -2.16924 -2.12824 -2.20597 -1.39546 -1.61434 -0.960811 -2.17399 -1.99929 -0.630558 -0.75395 0.339824 -2.93082 -0.266914 -2.3 -2.3 -2.3 -2.3 -2.3 9.62363 -2.30008 -8.69736 0.999997 0.999998 1.00001 0.999985 0.999994 1.00002 0.920091 0.920093 0.920289 0.920898 0.952795 0.952907 0.952703 0.952809 0.999809 1.00015 1.00011 1.00003 0.999991 1.00001 1.00004 1 0.99999 0.999989 0.973367 0.97336 0.97337 0.973337 0.973347 0.973382 0.895748 0.895942 0.895951 0.896033 0.927382 0.927307 0.927444 0.927203 0.973416 0.973296 0.973433 0.973466 0.97335 0.973362 0.973348 0.973355 0.97335 0.973362 27.9226 16.3374 19.0905 14.5099 30.2874 27.9135 17.6804 26.1019 17.5866 25.7845 0 -0.0830323 -0.0483399 0 0 4.13195 0.00714454 9.77814 7.7096 7.95625 8.2723 9.72329 -0.000595043 9.75342 -1.96186 -0.0270047 0 0 0 0 0 -1.16521 -0.621317 0.64553 -1.49016 0.34449 0.0028035 0.775591 -0.784638 0.739278 1.06356 1.31812 -0.000700584 0.0035266 -2.24617 46430 1731 34054 1137
-3.95667 -3.10969 -2.7873 -3.03399 -3.05711 -2.3237 -2.0955 -2.3901 -4.79948 -2.16781 -1.93745 -2.04841 -2.44364 -3.0836 -2.14283 -2.66437 -2.60835 -3.66108 -3.42918 -2.2099 -2.58295 -2.45536 -2.52455 -2.92048 -1.99723 -1.75196 -1.97689 -2.00387 -2.31136 -1.91123 -1.96532 -1.83371 -5.27307 -1.35865 -1.64734 -1.79545 -1.77857 -1.75265 -2.31562 -1.67122 -2.02862 -1.78808 -2.56637 -2.19313 -2.15121 -2.16924 -2.08226 -2.36659 -1.39546 -1.46906 -0.596121 -2.51888 -1.59044 -0.967281 -1.09255 0.339824 -2.93082 -0.118986 -2.3 -2.3 -2.3 -2.3 -2.3 9.65191 -2.2986 -8.67895 0.999997 0.999998 1.00001 0.999985 0.999994 1.00002 0.920263 0.920093 0.920289 0.920898 0.952795 0.952907 0.952703 0.952809 0.999809 1.00015 1.00008 1.00003 0.999991 1.00001 1.00004 1 0.99999 0.999989 0.973367 0.97336 0.97337 0.973337 0.973347 0.973382 0.895748 0.895942 0.895951 0.896033 0.927382 0.927307 0.927444 0.927203 0.973416 0.973296 0.973433 0.973466 0.97335 0.973362 0.973348 0.973355 0.97335 0.973362 27.9502 16.765 18.9032 15.1104 30.1291 27.9135 17.6804 25.9077 17.7033 25.7845 0 -0.0830323 -0.0483399 0 0 4.0311 -0.0164983 9.76947 7.58708 7.95625 8.2723 9.72329 -0.000697888 10.6626 -2.09447 -0.0270047 0 0 0 0 0 -1.16131 -0.556867 0.407523 -1.32803 -0.108011 0.00286269 0.613631 -0.534041 1.18948 1.22784 1.13788 -0.000623661 0.00356658 -2.24617 46466 1733 34080 1138
-4.02007 -3.10969 -2.81668 -3.12608 -3.11638 -2.3237 -2.08049 -2.29223 -4.81929 -2.16781 -1.93745 -2.00799 -2.421 -3.07663 -2.14283 -2.68416 -2.60835 -3.56252 -3.50682 -2.2099 -2.64981 -2.45536 -2.53279 -2.88715 -1.99723 -1.80221 -2.04581 -2.07429 -2.31136 -1.91123 -2.08125 -1.7222 -5.26327 -1.44944 -1.74575 -1.81771 -1.79561 -1.72477 -2.31562 -1.67122 -2.02862 -1.78808 -2.57942 -2.19313 -2.23015 -2.16924 -1.98916 -2.36659 -1.39546 -1.47088 -0.678972 -2.23982 -1.90164 -0.929835 -1.09255 0.423669 -2.93082 -0.234488 -2.3 -2.3 -2.3 -2.3 -2.3 9.64361 -2.29888 -8.66506 0.999997 0.999998 1.00001 0.999985 0.999994 1.00002 0.920263 0.920093 0.920289 0.920898 0.952795 0.952907 0.952703 0.952809 0.999809 1.00015 1.00008 1.00003 0.999991 1.00001 1.00004 1 0.99999 0.999989 0.973367 0.97336 0.97337 0.973337 0.973347 0.973382 0.895748 0.895942 0.895951 0.896033 0.927382 0.927307 0.927444 0.927203 0.973416 0.973296 0.973433 0.973466 0.97335 0.973362 0.973348 0.973355 0.97335 0.973362 27.9349 16.8021 18.7924 15.3943 29.6412 27.9135 17.7828 25.9077 17.699 25.9368 0 -0.0830323 -0.0483399 0 0 4.20504 0.143787 9.75172 7.58708 7.95625 8.08609 9.72329 -0.000805469 9.81449 -2.19266 -0.0270047 0 0 0 0 0 -1.17824 -0.737814 0.031235 -0.973906 -0.142924 0.00290177 0.744198 -0.447407 1.03271 0.825442 1.13788 -0.000547478 0.00340076 -2.46123 46504 1733 34106 1139
-3.96611 -3.10969 -2.81668 -3.12608 -3.10215 -2.30943 -2.06817 -2.38489 -4.77656 -2.18299 -1.88806 -2.05333 -2.421 -3.09712 -2.10696 -2.65738 -2.53527 -3.56252 -3.435 -2.18608 -2.56401 -2.45536 -2.53279 -2.88715 -1.99723 -1.75031 -1.95985 -2.04672 -2.31136 -1.81444 -1.92882 -1.79634 -5.20951 -1.42559 -1.74575 -1.81771 -1.79561 -1.72477 -2.31562 -1.75156 -1.95076 -1.70904 -2.57942 -2.1866 -2.31488 -2.16924 -2.14888 -2.33126 -1.27857 -1.39794 -0.881667 -2.26158 -1.99061 -0.929835 -1.09255 0.395748 -2.93082 -0.0837111 -2.3 -2.3 -2.3 -2.3 -2.3 9.58923 -2.29875 -8.65628 0.999997 0.999998 1.00001 0.999985 0.999994 1.00002 0.920263 0.920093 0.920289 0.920898 0.952795 0.952907 0.952703 0.952809 0.999809 1.00015 1.00008 1.00032 0.999991 1.00001 1.00004 1 0.99999 0.999989 0.973367 0.97336 0.97337 0.973337 0.973347 0.973382 0.895748 0.895942 0.895951 0.896033 0.927382 0.927307 0.927444 0.927203 0.973416 0.973296 0.973433 0.973466 0.97335 0.973362 0.973348 0.973355 0.97335 0.973362 27.9349 16.924 18.7417 15.0082 29.5726 28.0048 17.6037 25.9077 17.4824 25.6664 0 -0.0830323 -0.0483399 0 0 4.20003 -0.0779347 9.81931 7.53564 7.95625 8.50764 9.69814 -0.000857053 9.65305 -2.11529 -0.0270047 0 0 0 0 0 -1.21547 -0.916521 -0.179617 -0.810443 -0.142924 0.00297992 0.566927 -0.66605 0.638648 0.550992 1.13788 -0.000526992 0.00321937 -2.27446 46543 1734 34133 1140
-3.9592 -3.10969 -2.81668 -3.12608 -3.16923 -2.30943 -2.06817 -2.22301 -4.86361 -2.18299 -1.88806 -2.05333 -2.39525 -3.15987 -2.10696 -2.65738 -2.46416 -3.59759 -3.435 -2.14831 -2.56401 -2.45536 -2.48493 -2.88715 -1.90066 -1.75031 -1.99651 -2.04672 -2.28885 -1.81444 -1.88683 -1.86034 -5.39742 -1.35227 -1.74575 -1.81771 -1.93787 -1.68535 -2.34741 -1.75156 -2.04886 -1.74513 -2.57942 -2.26224 -2.21366 -2.18666 -2.05637 -2.35112 -1.3712 -2.02707 -1.09445 -2.38211 -1.99061 -0.748342 -1.09255 0.837913 -2.70599 -0.106629 -2.3 -2.3 -2.3 -2.3 -2.3 9.55209 -2.30485 -8.66241 0.999997 0.999998 1.00001 0.999985 0.999994 1.00002 0.920263 0.920093 0.920289 0.920898 0.952795 0.952907 0.952703 0.952809 0.999809 1.00015 1.00008 1.00032 0.999991 1.00001 1.00004 1 0.99999 0.999989 0.973367 0.97336 0.97337 0.973337 0.973347 0.973382 0.895748 0.895942 0.895951 0.896033 0.927382 0.927307 0.927444 0.927203 0.973416 0.973296 0.973433 0.973466 0.97335 0.973362 0.973348 0.973355 0.97335 0.973362 27.9349 17.2561 18.8762 14.7648 29.6324 28.416 17.9086 25.6448 17.3508 25.9869 0 -0.0830323 -0.0483399 0 0 4.08412 -0.0408529 9.81931 7.7586 7.95625 8.50764 9.69814 -0.00087696 10.0419 -2.27419 -0.0270047 0 0 0 0 0 -1.44176 -0.823653 -0.131201 -0.728512 -0.108829 0.00307091 0.498898 -0.436502 0.638648 -0.0680826 1.57966 -0.000541962 0.00339201 -1.39945 46578 1734 34160 1141
-3.93493 -3.10969 -2.81668 -3.12608 -3.16923 -2.27166 -2.16561 -2.22301 -4.77489 -2.19153 -1.95204 -2.05269 -2.48592 -3.11879 -2.10696 -2.65738 -2.72594 -3.59662 -3.33262 -2.16797 -2.60454 -2.45536 -2.55688 -2.93302 -1.90066 -1.75031 -1.99651 -2.10343 -2.31146 -1.7889 -1.86862 -1.75833 -5.44331 -1.41011 -1.50838 -1.81771 -1.76094 -1.62819 -2.24079 -1.78636 -1.96919 -1.77549 -2.57942 -2.20156 -2.21366 -2.09695 -2.15276 -2.28391 -1.66408 -1.79278 -0.828562 -2.34064 -2.18565 -0.860178 -0.717296 0.608541 -2.70599 -0.320377 -2.3 -2.3 -2.3 -2.3 -2.3 9.55732 -2.30428 -8.66383 0.999997 0.999998 1.00001 0.999985 0.999994 1.00002 0.920263 0.920093 0.920289 0.920898 0.952795 0.952907 0.952703 0.952809 0.999532 1.00015 1.00008 1.00032 0.999991 1.00001 1.00004 1 0.99999 0.999989 0.973367 0.97336 0.97337 0.973337 0.973347 0.973382 0.895748 0.895942 0.895951 0.896033 0.927382 0.927307 0.927444 0.927203 0.973416 0.973296 0.973433 0.973466 0.97335 0.973362 0.973348 0.973355 0.97335 0.973362 27.9349 16.986 18.8762 14.5576 29.4186 28.416 17.9086 25.6435 17.091 25.9869 0 -0.0830323 -0.0483399 0 0 3.81836 -0.0986629 9.59264 7.72593 7.95625 8.50764 9.69814 -0.000819208 9.84117 -2.21754 -0.0270047 0 0 0 0 0 -1.39911 -0.614143 -0.141422 -0.518363 0.101484 0.00304856 0.43089 -0.960605 0.596623 0.365786 1.6435 -0.000690928 0.00355656 -1.39945 46619 1735 34186 1142
-3.87673 -3.10969 -2.75741 -3.12608 -3.16923 -2.27166 -2.07228 -2.36132 -4.74671 -2.08006 -2.07119 -2.06848 -2.50147 -3.08323 -2.10696 -2.65738 -2.72594 -3.58305 -3.45729 -2.16797 -2.60454 -2.45536 -2.55688 -2.84813 -1.91947 -1.75031 -2.01292 -2.1554 -2.16748 -1.78794 -1.81844 -1.79016 -5.23457 -1.48129 -1.50838 -1.6982 -1.77334 -1.50785 -2.24079 -1.78636 -2.00899 -1.77549 -2.60109 -2.10565 -2.24358 -2.09695 -2.00637 -2.22339 -1.65982 -1.51325 -1.23366 -2.43063 -1.73152 -0.860178 -0.836121 0.36533 -2.76046 -0.69165 -2.3 -2.3 -2.3 -2.3 -2.3 9.54339 -2.3037 -8.66749 0.999997 0.999998 1.00001 0.999985 0.999994 1.00002 0.920263 0.920093 0.920289 0.920898 0.952795 0.952907 0.952703 0.952809 0.999532 1.00015 1.00008 1.00032 0.999991 1.00001 1.00004 1 0.99999 0.999989 0.973367 0.97336 0.97337 0.973337 0.973347 0.973382 0.895748 0.895942 0.895951 0.896033 0.927382 0.927307 0.927444 0.927203 0.973416 0.973296 0.973433 0.973466 0.97335 0.973362 0.973348 0.973355 0.97335 0.973362 27.7012 16.9706 18.8762 15.2312 29.4466 28.1564 17.9086 25.7559 17.0186 25.9869 0 -0.0830323 -0.0483399 0 0 3.81836 -0.111357 9.47195 7.66742 7.88273 8.45292 9.69814 -0.000710313 9.23684 -2.0965 -0.0270047 0 0 0 0 0 -1.89594 -0.946407 -0.141422 -0.65091 0.262285 0.003126 0.644966 -0.820903 0.488889 0.647046 1.60142 -0.000855079 0.00335881 -3.48589 46657 1735 34215 1143
-3.9341 -3.10969 -2.75741 -3.12608 -3.17314 -2.33142 -2.11511 -2.31262 -4.93222 -2.1605 -2.09631 -2.09611 -2.50064 -3.08323 -2.08998 -2.65738 -2.72594 -3.46783 -3.35991 -2.1797 -2.62971 -2.45536 -2.58185 -2.87602 -1.91947 -1.73424 -2.02037 -1.98524 -2.18196 -1.78794 -1.95858 -1.70781 -5.2631 -1.44457 -1.63106 -1.74612 -1.82621 -1.51772 -2.30877 -1.7355 -2.00899 -1.77549 -2.60109 -2.10565 -2.24358 -2.09695 -2.00904 -2.22339 -1.93675 -1.83503 -1.21663 -2.22986 -1.73152 -0.860178 -1.32814 0.0868159 -2.76046 -0.490075 -2.3 -2.3 -2.3 -2.3 -2.3 9.60519 -2.30146 -8.68784 0.999997 0.999998 1.00001 0.999985 0.999994 1.00002 0.920263 0.920093 0.920289 0.920898 0.952795 0.952907 0.952703 0.952809 0.999532 1.00015 1.00008 1.00032 0.999991 1.00001 1.00004 1 0.99999 0.999989 0.973367 0.97336 0.97337 0.973337 0.973347 0.973382 0.895748 0.895942 0.895951 0.896033 0.927382 0.927307 0.927444 0.927203 0.973416 0.973296 0.973433 0.973466 0.97335 0.973362 0.973348 0.973355 0.97335 0.973362 27.8229 16.9706 18.8762 15.1511 28.8516 28.1017 17.9086 25.7559 16.7139 25.9038 0 -0.0830323 -0.0483399 0 0 3.64366 -0.02481 9.79581 7.60008 7.88273 8.45292 9.72919 -0.000949085 10.2459 -2.0002 -0.0270047 0 0 0 0 0 -1.3864 -0.946407 -0.0330256 -0.597606 0.511514 0.00319982 1.06134 -0.777787 0.767229 0.251959 2.05123 -0.000718431 0.00324808 -3.48589 46696 1735 34240 1144
